cat_id,trackId,frame,trackLifetime,polygon,xCenter,yCenter,xVelocity,yVelocity,xAcceleration,yAcceleration
1.0,1,0,0,"[809.0, 507.0, 805.0, 472.0, 897.0, 459.0, 902.0, 494.0, 0.8368128538131714, 1.0]",853.2843851132686,483.02669902912623,-1,-1,-1,-1
1.0,1,1,1,"[818.0, 506.0, 813.0, 471.0, 905.0, 458.0, 909.0, 494.0, 0.8532330989837646, 1.0]",861.4277500378272,482.18928733545164,244.30094773675705,25.12235081023789,-1,-1
1.0,1,2,2,"[825.0, 505.0, 821.0, 469.0, 912.0, 457.0, 917.0, 493.0, 0.8143277168273926, 1.0]",868.7813620071685,481.02867383512546,220.6083590802382,34.81840500978535,-71.0777659695566,29.088162598642384
1.0,1,3,3,"[832.0, 503.0, 828.0, 468.0, 921.0, 456.0, 926.0, 491.0, 0.7936991453170776, 1.0]",876.7820532090786,479.52708051505584,240.02073605730516,45.0477996020885,58.23713093120091,30.688183776909455
1.0,1,4,4,"[841.0, 502.0, 836.0, 467.0, 929.0, 455.0, 933.0, 491.0, 0.7957321405410767, 1.0]",884.9326937490631,478.6912506870534,244.51921619953396,25.074894840072943,13.4954404266864,-59.91871428604668
1.0,1,5,5,"[849.0, 500.0, 845.0, 465.0, 938.0, 456.0, 941.0, 490.0, 0.8076141476631165, 1.0]",893.0033596940094,477.74740269809274,242.1199783483894,28.31543966882009,-7.197713553433687,9.721634486241442
1.0,1,6,6,"[857.0, 500.0, 853.0, 464.0, 945.0, 454.0, 949.0, 490.0, 0.8299639225006104, 1.0]",901.0,477.0,239.89920917971745,22.42208094278226,-6.66230750601585,-17.680076178113495
1.0,1,7,7,"[865.0, 498.0, 862.0, 463.0, 953.0, 454.0, 956.0, 489.0, 0.8502281904220581, 1.0]",909.0,476.0,240.0,30.0,0.3023724608476641,22.733757171653224
1.0,1,8,8,"[873.0, 497.0, 870.0, 462.0, 960.0, 453.0, 964.0, 489.0, 0.8310846090316772, 1.0]",916.9831405808276,475.25756874839374,239.4942174248274,22.272937548187883,-1.5173477255177659,-23.18118735543635
1.0,1,9,9,"[882.0, 496.0, 879.0, 460.0, 969.0, 453.0, 972.0, 489.0, 0.8027266263961792, 1.0]",925.5,474.5,255.5057825751726,22.727062451812117,48.03469545103553,1.3623747108727002
1.0,1,10,10,"[889.0, 495.0, 886.0, 460.0, 977.0, 453.0, 980.0, 488.0, 0.7829108238220215, 1.0]",933.0,474.0,225.0,15.0,-91.51734772551777,-23.18118735543635
1.0,1,11,11,"[896.0, 495.0, 893.0, 459.0, 986.0, 452.0, 988.0, 488.0, 0.8118955492973328, 1.0]",940.731640527757,473.4689569330346,231.94921583271025,15.931292008962714,20.847647498130755,2.7938760268881424
1.0,1,12,12,"[903.0, 494.0, 901.0, 459.0, 993.0, 452.0, 996.0, 487.0, 0.8388206362724304, 1.0]",948.2688172043011,473.0301075268817,226.1153002963215,13.165482184586494,-17.501746609166275,-8.297429473128659
1.0,1,13,13,"[912.0, 493.0, 910.0, 458.0, 1001.0, 451.0, 1004.0, 487.0, 0.8500387668609619, 1.0]",956.9810078113035,472.26364425384185,261.3657182100724,22.9938981911954,105.75125374125264,29.485248019826713
1.0,1,14,14,"[920.0, 492.0, 917.0, 457.0, 1008.0, 452.0, 1010.0, 487.0, 0.8300008177757263, 1.0]",963.7358490566038,471.9685534591195,202.6452373590098,8.85272384167024,-176.16144255318773,-42.423523048575476
1.0,1,15,15,"[928.0, 492.0, 926.0, 456.0, 1016.0, 451.0, 1019.0, 486.0, 0.7982652187347412, 1.0]",972.0537734387107,471.29691616302495,249.537731463206,20.149118882836774,140.6774823125886,33.8891851234996
1.0,1,16,16,"[935.0, 491.0, 933.0, 456.0, 1025.0, 451.0, 1026.0, 487.0, 0.7755078077316284, 1.0]",979.952380952381,471.2063492063492,236.95822541010898,2.71700870027189,-37.73851815929106,-52.29633054769465
1.0,1,17,17,"[942.0, 491.0, 941.0, 455.0, 1032.0, 451.0, 1034.0, 486.0, 0.7909680008888245, 1.0]",987.047619047619,470.7936507936508,212.8571428571422,12.380952380952976,-72.30324765890032,28.99183104204326
1.0,1,18,18,"[950.0, 490.0, 949.0, 455.0, 1041.0, 451.0, 1043.0, 486.0, 0.7946839332580566, 1.0]",995.7608550434202,470.5310621242485,261.39707987403426,7.877660082069156,145.61981105067616,-13.509876896651463
1.0,1,19,19,"[959.0, 490.0, 958.0, 454.0, 1048.0, 450.0, 1049.0, 487.0, 0.7927032113075256, 1.0]",1003.7052354163499,470.24109269677155,238.33141118789058,8.699082824307993,-69.19700605843104,2.464268226716513
1.0,1,20,20,"[967.0, 488.0, 966.0, 452.0, 1057.0, 451.0, 1057.0, 486.0, 0.7688021063804626, 1.0]",1011.5336341476064,469.2213578133914,234.85196193769752,30.59204650140373,-10.438347750579169,65.67889103128721
1.0,1,21,21,"[974.0, 489.0, 973.0, 453.0, 1064.0, 451.0, 1065.0, 487.0, 0.7915925979614258, 1.0]",1019.0,470.0,223.99097557180653,23.359265598257366,-32.58295909767298,-21.69834270943909
1.0,1,22,22,"[982.0, 489.0, 981.0, 453.0, 1072.0, 451.0, 1073.0, 487.0, 0.8107358813285828, 1.0]",1027.0,470.0,240.0,0.0,48.02707328458041,-70.0777967947721
1.0,1,23,23,"[990.0, 489.0, 990.0, 452.0, 1081.0, 451.0, 1081.0, 487.0, 0.8028333783149719, 1.0]",1035.2922374429222,469.75342465753425,248.76712328766644,7.3972602739723925,26.30136986299931,22.191780821917177
1.0,1,24,24,"[998.0, 489.0, 998.0, 452.0, 1089.0, 451.0, 1089.0, 488.0, 0.7690169811248779, 1.0]",1043.5,470.0,246.23287671233356,7.3972602739723925,-7.602739725998617,0.0
1.0,1,25,25,"[1006.0, 488.0, 1006.0, 452.0, 1096.0, 452.0, 1096.0, 488.0, 0.801094651222229, 1.0]",1051.0,470.0,225.0,0.0,-63.69863013700069,-22.191780821917177
1.0,1,26,26,"[1014.0, 488.0, 1014.0, 452.0, 1104.0, 452.0, 1104.0, 488.0, 0.819179117679596, 1.0]",1059.0,470.0,240.0,0.0,45.0,0.0
1.0,1,27,27,"[1021.0, 488.0, 1022.0, 452.0, 1113.0, 453.0, 1112.0, 489.0, 0.8167204856872559, 1.0]",1067.0,470.5,240.0,15.0,0.0,45.0
1.0,1,28,28,"[1030.0, 488.0, 1031.0, 452.0, 1121.0, 453.0, 1120.0, 489.0, 0.7960383296012878, 1.0]",1075.5,470.5,255.0,0.0,45.0,-45.0
1.0,1,29,29,"[1037.0, 487.0, 1038.0, 451.0, 1128.0, 454.0, 1127.0, 490.0, 0.8019402623176575, 1.0]",1082.5,470.5,210.0,0.0,-135.0,0.0
1.0,1,30,30,"[1045.0, 488.0, 1046.0, 451.0, 1135.0, 454.0, 1134.0, 490.0, 0.8349863290786743, 1.0]",1089.7969855429099,470.74336101712294,218.90956628729555,7.300830513688084,26.72869886188664,21.90249154106425
